problem,figure,quantity,mesh,dofs,finest,layer,component,station,parameter,x_mm,y_mm,z_mm,value,unit,reference_value,notes
1,4,midline,10x1x1,567,False,,,22,2.2,2.1744385218430855,0.4999999999911299,0.792113717224281,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,23,2.3,2.2715279791729333,0.4999999999917437,0.8159211201890441,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,24,2.4,2.3684239053389566,0.4999999999924215,0.8404427875706083,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,25,2.5,2.465126300341154,0.49999999999316347,0.865678719368974,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,26,2.6,2.5616351641795267,0.49999999999396944,0.8916289155841411,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,27,2.7,2.657950496854075,0.49999999999483946,0.9182933762161098,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,28,2.8,2.7540722983647976,0.4999999999957735,0.9456721012648798,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,29,2.9,2.850000568711696,0.49999999999677164,0.9737650907304511,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,30,3.0,2.9457353078947683,0.49999999999783373,1.0025723446128239,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,31,3.1,3.0413358626811755,0.49999999999899375,1.0319259244322645,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,32,3.2,3.136760947893547,0.5000000000001898,1.0618000814026296,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,33,3.3,3.232010563531881,0.5000000000014219,1.0921948155239187,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,34,3.4,3.3270847095961775,0.50000000000269,1.123110126796132,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,35,3.5,3.4219833860864375,0.500000000003994,1.1545460152192697,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,36,3.6,3.5167065930026604,0.5000000000053341,1.1865024807933315,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,37,3.7,3.611254330344847,0.5000000000067102,1.2189795235183176,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,38,3.8,3.705626598112996,0.5000000000081223,1.2519771433942282,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,39,3.9,3.7998233963071097,0.5000000000095705,1.285495340421063,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,40,4.0,3.8938447249271846,0.5000000000110546,1.3195341145988215,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,41,4.1,3.9877021170600386,0.5000000000125253,1.354060224457819,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,42,4.2,4.081416762603237,0.5000000000139846,1.3889516324352873,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,43,4.3,4.174988661556781,0.5000000000154325,1.4242083385312263,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,44,4.4,4.26841781392067,0.5000000000168691,1.4598303427456365,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,45,4.5,4.361704219694902,0.5000000000182944,1.4958176450785174,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,46,4.6,4.45484787887948,0.5000000000197082,1.5321702455298694,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,47,4.7,4.547848791474402,0.5000000000211109,1.568888144099692,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,48,4.8,4.6407069574796695,0.5000000000225022,1.6059713407879856,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,49,4.9,4.733422376895282,0.5000000000238821,1.64341983559475,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,50,5.0,4.825995049721238,0.5000000000252507,1.6812336285199851,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,51,5.1,4.918449959432732,0.5000000000266313,1.7193565961099262,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,52,5.2,5.010803127707398,0.5000000000279667,1.7577171141604928,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,53,5.3,5.103054554545236,0.5000000000292573,1.7963151826716863,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,54,5.4,5.195204239946243,0.5000000000305028,1.8351508016435045,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,55,5.5,5.287252183910423,0.5000000000317034,1.8742239710759498,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,56,5.6,5.379198386437775,0.5000000000328589,1.9135346909690205,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,57,5.7,5.471042847528297,0.5000000000339696,1.953082961322718,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,58,5.8,5.56278556718199,0.5000000000350353,1.9928687821370406,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,59,5.9,5.654426545398854,0.5000000000360559,2.0328921534119893,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,60,6.0,5.7459657821788905,0.5000000000370316,2.073153075147564,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,61,6.1,5.837419538620299,0.5000000000380078,2.113618787217826,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,62,6.2,5.928810639997273,0.5000000000389256,2.154222859820245,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,63,6.3,6.020139086309811,0.5000000000397851,2.194965292954821,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,64,6.4,6.111404877557914,0.5000000000405862,2.2358460866215535,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,65,6.5,6.202608013741584,0.5000000000413289,2.2768652408204453,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,66,6.6,6.293748494860818,0.5000000000420133,2.3180227555514934,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,67,6.7,6.384826320915617,0.5000000000426392,2.3593186308146987,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,68,6.8,6.47584149190598,0.5000000000432068,2.400752866610061,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,69,6.9,6.566794007831909,0.5000000000437159,2.442325462937581,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,70,7.0,6.657683868693403,0.5000000000441668,2.484036419797258,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,71,7.1,6.748523419829178,0.5000000000446255,2.5258621588515995,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,72,7.2,6.839332628975207,0.5000000000450369,2.5677529273904125,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,73,7.3,6.93011149613149,0.500000000045401,2.609708725413697,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,74,7.4,7.020860021298028,0.5000000000457178,2.651729552921452,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,75,7.5,7.11157820447482,0.5000000000459871,2.693815409913679,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,76,7.6,7.202266045661865,0.5000000000462093,2.7359662963903766,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,77,7.7,7.292923544859166,0.500000000046384,2.778182212351546,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,78,7.8,7.38355070206672,0.5000000000465115,2.820463157797186,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,79,7.9,7.474147517284527,0.5000000000465916,2.862809132727297,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,80,8.0,7.5647139905125895,0.5000000000466245,2.90522013714188,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,81,8.1,7.65525619375249,0.5000000000466668,2.947685128689421,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,82,8.2,7.7457905120804575,0.500000000046688,2.9901667701086776,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,83,8.3,7.836316945496497,0.5000000000466884,3.0326650613996513,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,84,8.4,7.926835494000605,0.5000000000466681,3.0751800025623406,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,85,8.5,8.017346157592781,0.5000000000466269,3.1177115935967454,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,86,8.6,8.107848936273028,0.5000000000465649,3.1602598345028667,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,87,8.7,8.198343830041344,0.500000000046482,3.202824725280704,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,88,8.8,8.28883083889773,0.5000000000463783,3.2454062659302583,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,89,8.9,8.379309962842186,0.5000000000462539,3.288004456451528,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,90,9.0,8.469781201874708,0.5000000000461085,3.3306192968445134,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,91,9.1,8.560243485384461,0.5000000000459631,3.373253875060105,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,92,9.2,8.650709451451332,0.5000000000458243,3.415880586953573,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,93,9.3,8.741179100075318,0.5000000000456922,3.4584994325249183,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,94,9.4,8.831652431256416,0.5000000000455666,3.5011104117741385,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,95,9.5,8.922129444994631,0.5000000000454474,3.543713524701236,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,96,9.6,9.012610141289963,0.5000000000453348,3.58630877130621,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,97,9.7,9.103094520142408,0.5000000000452289,3.6288961515890605,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,98,9.8,9.193582581551972,0.5000000000451295,3.6714756655497878,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,99,9.9,9.284074325518649,0.5000000000450366,3.714047313188392,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,10x1x1,567,False,,,100,10.0,9.374569752042442,0.5000000000449503,3.7566110945048714,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,x,1,0.0,,,,-0.17717471586242706,percent,-0.155,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,10x1x1,567,False,,x,2,1.0,,,,-0.08984512377829823,percent,-0.1,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,10x1x1,567,False,,x,3,2.0,,,,-0.061756264461254595,percent,-0.072,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,10x1x1,567,False,,x,4,3.0,,,,-0.031193350215252824,percent,-0.036,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,10x1x1,567,False,,x,5,4.0,,,,-0.013462586983015168,percent,-0.017,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,10x1x1,567,False,,x,6,5.0,,,,-0.0026499739348984086,percent,-0.006,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,10x1x1,567,False,,x,7,6.0,,,,0.0027495716094394496,percent,0.0,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,10x1x1,567,False,,x,8,7.0,,,,0.004968158765139563,percent,0.003,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,10x1x1,567,False,,x,9,8.0,,,,0.005554953637876281,percent,0.005,"pair 1 mm apart along x, labelled by the first point x=parameter"
1,5,strain,10x1x1,567,False,,y,1,0.0,,,,0.0,percent,0.0,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,y,2,1.0,,,,0.09130319286974053,percent,0.38,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,y,3,2.0,,,,0.11954178457842524,percent,0.245,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,y,4,3.0,,,,0.06517802837555653,percent,0.155,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,y,5,4.0,,,,0.04903240090672334,percent,0.093,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,y,6,5.0,,,,0.03397448747892717,percent,0.058,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,y,7,6.0,,,,0.026832505535545614,percent,0.038,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,y,8,7.0,,,,0.02340789492247808,percent,0.027,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,y,9,8.0,,,,0.02230271177510179,percent,0.022,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,y,10,9.0,,,,0.02215185365372907,percent,0.02,"pair 0.4 mm apart in y at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,z,1,0.0,,,,0.0,percent,0.0,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,z,2,1.0,,,,1.480959472243626,percent,0.905,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,z,3,2.0,,,,0.6982056920266322,percent,0.72,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,z,4,3.0,,,,0.7039953903091201,percent,0.55,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,z,5,4.0,,,,0.474544055155679,percent,0.415,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,z,6,5.0,,,,0.345103743288222,percent,0.3,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,z,7,6.0,,,,0.21994600302674971,percent,0.2,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,z,8,7.0,,,,0.12757719262137535,percent,0.115,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,z,9,8.0,,,,0.06027164026609633,percent,0.05,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,5,strain,10x1x1,567,False,,z,10,9.0,,,,0.018732141363186905,percent,0.005,"pair 0.4 mm apart in z at (x=parameter, 0.5, 0.5)"
1,3,tip_z,20x2x2,3075,False,,,,,,,,4.16104846822077,mm,4.17,"deformed z of the point (10, 0.5, 1); reference = consensus"
1,4,midline,20x2x2,3075,False,,,0,0.0,0.0,0.5,0.5,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,1,0.1,0.09990287609503154,0.5000000000029557,0.49906728783227633,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,2,0.2,0.19976759098939928,0.500000000005123,0.5004398931045317,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,3,0.3,0.2995941446831034,0.5000000000065018,0.5041178158167664,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,4,0.4,0.39938253717614375,0.5000000000070919,0.5101010559689803,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,5,0.5,0.49913276846852034,0.5000000000068936,0.5183896135611732,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,6,0.6,0.5987470275324255,0.5000000000068038,0.5251408332207086,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,7,0.7,0.698271571951486,0.5000000000063498,0.5331930991992269,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,8,0.8,0.7977064017257023,0.5000000000055317,0.5425464114967278,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,9,0.9,0.8970515168550739,0.5000000000043496,0.5532007701132116,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,10,1.0,0.9963069173396013,0.5000000000028032,0.5651561750486782,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,11,1.1,1.09542638979273,0.5000000000008167,0.5776106469532315,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,12,1.2,1.1944095088425009,0.4999999999985649,0.5911107138942564,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,13,1.3,1.293256274488914,0.49999999999604816,0.605656375871753,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,14,1.4,1.3919666867319695,0.4999999999932662,0.6212476328857213,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,15,1.5,1.490540745571667,0.4999999999902191,0.6378844849361611,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,16,1.6,1.588925064448468,0.499999999986845,0.6553237584786231,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,17,1.7,1.687149020174137,0.4999999999833157,0.6736515006855898,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,18,1.8,1.785212612748674,0.4999999999796311,0.6928677115570613,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,19,1.9,1.8831158421720806,0.49999999997579136,0.7129723910930374,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,20,2.0,1.9808587084443552,0.49999999997179634,0.7339655392935186,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,21,2.1,2.078393155180756,0.4999999999676159,0.7557379118731061,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,22,2.2,2.1757538750201904,0.49999999996337663,0.7782820281011843,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,23,2.3,2.272940867962659,0.4999999999590787,0.8015978879777531,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,24,2.4,2.369954134008162,0.49999999995472216,0.8256854915028128,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,25,2.5,2.466793673156698,0.49999999995030686,0.850544838676363,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,26,2.6,2.5634225911219217,0.49999999994581223,0.8760946521485251,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,27,2.7,2.659874371281639,0.4999999999413412,0.9023127458662874,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,28,2.8,2.756149013635851,0.4999999999368937,0.9291991198296501,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,29,2.9,2.8522465181845575,0.4999999999324699,0.956753774038613,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,30,3.0,2.948166884927758,0.4999999999280697,0.9849767084931759,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,31,3.1,3.043884649222482,0.49999999992366817,1.013795647770227,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,32,3.2,3.139429971627887,0.49999999991935556,1.0431881696056318,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,33,3.3,3.2348028521439716,0.49999999991513194,1.07315427399939,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,34,3.4,3.3300032907707378,0.4999999999109973,1.1036939609515022,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,35,3.5,3.4250312875081836,0.4999999999069516,1.1348072304619676,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
1,4,midline,20x2x2,3075,False,,,36,3.6,3.5198713705309492,0.49999999990296107,1.166427435747751,,mm,,"deformed image of the line (x=parameter, 0.5, 0.5)"
